,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
3350,31.86987514648342,-10.307328959411034,3.6155721377387575,-3.9357573831669677,-0.24261670081613648,-2.4992036641054387,2.3241188069926095
3623,7.973590999022647,-3.2567641622311263,0.3458759581700153,5.954525814187146,-0.6219182183197964,1.020175752990961,-0.26457592147174597
1731,3.0770000823147012,-3.518374469803686,1.6239234351299523,3.402779935506954,0.3610676939947358,-1.21650274369143,1.0337824583826687
1084,-9.816115778318098,0.963266859265598,-1.234852925380623,-1.844896923463738,0.19005022643574715,-0.584763917584365,0.568151609342038
3991,-0.19911596514599772,0.1044310139080152,2.398190640956339,1.5567191121445452,1.6440608809438269,0.24808837989878277,2.5932275791530723
2665,32.32716020610017,-9.92929256384847,3.1199217784218134,-3.3632854339916327,-0.30469706585843714,-2.244118863823273,2.116387292598452
2378,-9.765878287279206,0.9263448649461007,-1.072977446835806,-1.4427765502696372,0.31608979624728784,-1.597391422343064,0.35914749871238333
1272,-9.139030191785139,1.2462840076771329,-2.9552831359174565,-2.3321658637208964,-0.981001466917448,10.73340813327351,13.132163564223216
305,-9.732089569427137,0.9383395199755479,-1.106600215874079,-1.3088480677198084,0.34888212266781515,-0.8239030797227656,0.5773452585163794
2902,38.57428645842983,6.648046208142433,-19.964508247528848,3.7436058670741916,-7.052557109586988,-0.6307024270776556,-0.08961969179345183
2761,14.63604808328322,-6.057213277879401,1.5746128330938736,-0.055125723252039856,-0.4154545902437933,0.6988750164630512,0.8001994275800075
598,-9.315378891353062,1.5760860738947886,-2.01757335572823,-1.862711708926272,0.004677784030742142,-0.10415340694185353,-0.19795566870757184
3879,29.529083954270476,16.10143526981543,9.295120324936509,1.351438986297841,11.46958514550104,0.3664040295314721,1.0171594483868946
871,-9.673777072474325,1.0817853991262485,-1.1529708194721446,-1.213240086975208,0.14279037819536183,-0.8291929407035766,-0.33135933440306586
2545,0.9719490530034436,-2.8445734793412534,1.0246655265332087,-1.0669625191887018,-0.6377975654600296,5.998826949426729,9.764600174819291
2121,-8.90153249527905,1.3892099047188615,-1.4313970826954738,0.9258957794516831,0.07067864767085169,0.24178140456478006,-0.42953014274956963
1360,-9.615663710499192,0.81304022382617,-0.8414832329304104,-0.5293716160505154,0.5890980512799353,-1.398234331576018,0.1273021630835737
1936,-9.490906135159134,0.8443740812763797,-0.7869441925796951,-1.1652471881393272,0.7393247551956359,-1.591715435212301,0.06150989962353769
2758,-4.821228720623498,-1.400323944226545,1.3386207194056032,3.74111761830286,0.27880519878819504,1.426235114120561,1.5320371999043048
3644,-0.6668392950976774,-3.4060660820249686,2.785175099097959,9.372769704192395,0.7966160639422382,-0.10052028757752718,0.32030197452575
1539,-9.424588367612794,1.0398070707771812,-0.960894635538424,-1.3026662835376275,0.6047457141015851,0.8266463236523007,0.34756162326535034
2210,-9.397137841248934,1.7476789343295802,-1.606372870516998,-0.9555599177603417,-1.3525674821475673,0.7502170048609745,-0.09631890038201343
1052,2.7306798262584175,0.07701512501391147,-0.24382159634141345,0.9637439501350464,-1.1297280441150586,-0.053459240627826726,-0.650683050844445
1566,-9.120273868683494,1.3180101057139089,-1.7281673730848888,-0.5539825222564384,-0.06313076753594268,-0.7270379282022222,-0.23070734579903496
3246,-8.596525364336413,-0.14070526555064142,0.5461942873317569,5.723135627170856,0.29027832623900046,0.4391077498994523,-0.4694564888274706
1926,-9.611190439346544,1.165846574673569,-1.1956825773366229,-2.065946794940339,-0.13286165602671338,-0.10706803893172154,0.1731053639313796
2023,-9.730507653429866,1.0986130207324736,-1.1624716312521988,-1.3971990777573666,0.18275946194024584,1.1564864747254153,-0.9247168521867907
408,-9.741631276303321,0.8498200259722214,-0.8985505930520726,-0.8480789235177589,0.49262858706243123,-1.4329967069728815,0.2491816911542793
99,-9.686854042451387,0.8589595328165517,-0.9831245493299009,-0.7069288615839778,0.4658641824015431,-1.5426535394600702,0.10397627477563429
1211,-9.571478181809926,1.188427963318188,-1.3690020251509225,-1.067548512704223,-0.12577841072383625,-0.7049008728877014,-0.3536606230594463
1432,-5.962674109598996,5.481890581030482,-7.246699178071918,0.8515240099513166,-2.0472193286507587,-1.285735814272731,-1.0597257695373783
315,-1.7002105678097896,-2.5902578886110375,2.158143074206282,10.598055104381729,0.924149629262352,2.8046986408798102,-2.7670586036508173
1173,-9.655690153457904,0.817017749236205,-0.919644383351879,-0.9785386220941144,0.3440136704028876,-1.0055981288844669,0.03924472047374818
1235,-9.281116314506319,0.5292144411687453,-0.6490149099117198,0.9541766103139127,0.4062726593846723,0.06174555311088956,0.5395115180735213
3159,3.376703550360087,-1.532964815498672,3.725193802644339,-0.0663399582962858,-0.08700551400854571,0.274663486412021,-0.30707217205716464
2732,36.12351823790975,-5.7678666159121645,-2.3181439392038334,-1.520086732872274,-0.7704665390114246,-0.6528740264673489,-0.13134009314710932
3972,8.618590305378953,-5.95220555404987,2.9182736712607182,-1.507882606559503,0.19402807598081692,-0.713046622415801,0.5231491486381885
3640,-8.712083269326756,0.4071162944564641,-0.1869244793841998,2.229724593536483,0.5291609192483626,-1.0135437253890331,0.5721234020969175
751,-9.815714809882055,0.8665865126139187,-0.619401550252091,-1.5171399725644885,0.6679505490877046,-1.1367487860394732,-0.12451432352412445
3115,0.16836177715231745,-1.8614467128381484,0.8729638871226759,-1.8969440090625473,-0.8099599163517606,0.3595550092619621,0.8341687685501301
156,-8.96344424954519,1.3215215177654336,-1.5738537989230073,0.6903076537701713,0.23048483657055543,0.5370053128205744,-1.3584598921791584
2561,21.063507479104747,6.259984562275171,4.400658964098022,-2.154551702506164,5.865856272742688,-0.4634873556945628,0.2734433297224575
120,-9.208678978596417,1.517201826755281,-1.877743626377778,-1.0450735290007394,0.0805980267799895,-0.39040996895303876,-0.22835088899416262
1454,27.587555018900655,-13.985538510986046,8.84558117976893,4.237882632804399,1.0454168454584718,-1.2404734431664464,-0.3546983436260259
511,-9.675744250021163,0.830903744166725,-0.8513822119098651,-0.6733491251421072,0.5819047092754367,-1.3712945135666168,0.22481617224645414
1517,-8.773404101612911,0.23902310902394366,-0.36445666883695993,3.2630899356278,0.5449143266766925,2.5387701129363993,1.9710154708750167
3504,-0.1131668652642087,-3.2775586247469906,2.557895966494524,9.799632360839144,0.4931898765264882,2.7610102133673236,-0.7675832947276733
2016,-9.26303103206009,1.6026887195960249,-2.239220643956694,-2.3704964420484917,-0.3903420502784298,2.1639850002931067,2.8137038181063088
3440,7.618487802175696,-5.078862140505728,2.6592620977773462,2.8849434394476905,0.4673148067475651,-1.3801681294234367,-0.15240195241169663
2846,-5.026208112890155,-0.10028371137571825,1.6758639721250013,2.003579027912481,1.386740546154096,-0.6723909634073506,0.4364029867633134
1602,-9.360892378146605,1.6386523851497314,-1.8904931459140117,-1.1496278142460121,-0.8098654650180027,0.15000581683863498,-0.6893744755266706
3778,25.73385930296495,-12.445007226133631,7.533591069840254,4.050613901223154,0.8386740602101915,-1.4921946145002762,0.060481842722545344
3803,23.55539394033569,-13.743249986169408,9.520670287972463,4.829538805963031,1.3911629147549764,-1.273814283053524,-0.015525755929001659
676,-8.904845546435604,2.3139891671747557,-3.0156954709723234,-1.8707018166889526,-0.4403156403578768,-0.23051178261007452,-0.1294528577249818
240,-9.605001175269626,0.7827517668193392,-0.8880930618881183,-1.2212448078164688,0.3806060726708898,-0.7074676107462738,0.33953195884340265
1023,-9.276645840424337,0.7290935736418006,-0.5228696509064698,-0.05922597823539848,0.6115591651055844,0.38222250275918906,-0.9308130657494585
2216,-9.719104027215987,0.9293993970332697,-1.0842172288479017,-1.3918601183037274,0.3336305164158194,-1.2001945941804049,0.47994495981958557
1511,-9.801019707882945,0.966275781696625,-1.1711644006162434,-1.5566981372865982,0.2865001442217062,-1.149337023489462,0.6565752341816469
2813,31.85356594796285,-10.61731202601738,4.130784063947178,-2.9143671422798363,0.05081860087031727,-2.4306672578712982,0.09531867449250273
3225,1.8170000107673285,-3.088718272479434,2.8656321840893972,-0.1999781471165284,-0.4652647761235483,0.23906793528058265,0.044720920973086956
3799,-3.8930209186895572,-0.6817563442793784,2.224236887003444,7.542088847435928,-0.4943583827330739,1.1969803891846562,0.36664022222767956
3763,34.337514263110755,-7.889187933857212,0.4241222736258727,-2.068202861156113,-0.23336135213473388,-0.6439399044679961,-0.3121846257840554
2882,-0.2946554569270928,-3.210607266333065,1.9008572132583015,-0.49015088389191935,0.43952724106808566,-0.5219786813692376,-0.23481226422536117
486,-9.709771320056134,0.887149373749373,-1.153412392027356,-1.6914625557381395,0.16704487702786844,-1.15016788159907,0.2205704499325732
3361,3.0844022165507554,-5.499310409884108,4.6727238856477955,9.799319495924228,1.3439301186206294,-0.7451462072995992,0.23470250253914876
1873,-2.5457980888227727,9.655567615502527,-13.04883036343079,2.1179238246478334,-3.6699957318102214,-2.4848693755373246,-1.1142403984934706
2461,-9.550219879217385,1.0396003986810014,-0.7072114618791955,-1.6154140023302668,0.29224986977396694,-0.19383798838980754,-0.5178652977490152
2437,-9.765636918261253,0.8618734148610344,-1.002489083056053,-1.2522713848796097,0.3340191477006779,-1.3126805280261007,0.15248582003509573
354,-9.779338169327813,0.9556163219404249,-1.2220093014131286,-1.7353016189686485,0.23319494152584175,-1.0433375075347233,0.3207394713606996
1017,-8.77512754928297,1.9654792911388443,-2.546792970373581,-1.1464618195357985,-0.21980735947728444,-0.7747011544407275,-0.3132423601260386
3663,3.9043259454162853,-3.8715794847717095,1.9198871772221047,-2.1204572971381164,0.3259952918683992,-0.9717824549111057,-0.1763078005130707
1741,-9.301877493419136,1.8251481556137064,-2.1834438683254933,-1.5857840314027993,-0.44417396898930983,-0.558440202667352,-0.5077132003898789
2330,-9.673365302270094,1.1239541074591364,-1.282769925683525,-1.7453866380738048,-0.03664422648659018,-0.004477243515762488,0.11417022802220715
2403,-9.740758867436194,0.7148240337412177,-0.7152186949740551,-1.867330232209485,0.03280059753262271,0.3409039075724042,0.0728852400428235
1220,-9.8107196161665,0.9370646031355927,-1.1647313701739612,-1.3145263049012028,0.3387571097670984,-1.3431831537808308,0.48797588293062605
51,-9.516516984243292,0.955427761966514,-0.9158866293045085,-0.7345662810057499,-0.22119417992594448,0.563488384789455,-0.7853389045082652
2722,2.6943847401311745,-4.532041785055621,2.806285915569308,0.7217328212464952,0.45404617754201526,-0.10531805692051033,-0.08502164593298367
1720,-8.10655903024639,3.064502260731209,-3.234313322813714,-1.4385894588008157,-0.17131583469058043,-0.7812335217961376,-0.8240656398991545
73,-7.426873983345702,2.018673341828461,2.792360041552406,10.021699291369726,2.332080661098021,-0.42162340148337457,-4.265225796743042
1688,-9.597005566756202,0.851581028828076,-1.0326532983804992,-0.28345705659094367,0.45985297192759306,-0.59028595929657,0.49662978589608214
2585,0.22249937491185992,-1.770053709991313,1.0690114848836691,1.7739987544541231,-0.2688308697772516,2.8834629778779832,0.15219905244391205
438,-9.312183034799578,1.5028720564951483,-1.8971293713957962,-1.076027865580042,0.039974590697527394,-0.8265098506182448,-0.34906882030966707
1474,-7.815695272988648,3.2681042199344548,-4.153118255518582,-1.0762217394603308,-0.6578565713388277,-1.0958142702172375,-0.5585989908511403
2760,11.518466395581742,-5.592228415979609,2.105288448865907,-2.427263852924744,-0.27763543571188376,2.347479992260985,-1.2553468886977026
802,-9.77436365306551,0.8909838677028334,-1.079678966433038,-1.621174045649262,0.22960206607323483,-1.4442619107910273,0.18469645105985003
465,35.492429267358176,-7.312572682585437,-0.31090701109130425,0.5992926364169051,-0.7344094622019353,-0.4784542978149329,0.6784961528548749
3084,-5.541294706963808,-0.5604004737723346,0.29073323071088947,-0.08299767845350749,-0.5339484529130935,2.6976342411747645,3.8459728174986285
1064,-9.78393462902238,1.113978279946186,-1.2072387069660162,-1.183396516667862,0.1063502438870056,-0.594158592064346,-0.48719434923335314
3910,43.877525999452395,34.33692068052908,13.238338150761983,0.8340539127354765,19.95430527205954,0.005428583818498778,1.7597490334908241
157,-9.711437384520277,0.8037078972096924,-0.9223772001764594,-1.1802078814893173,0.303349388551989,-1.201161285117408,0.15205917400025998
2003,-9.496926316985673,0.6401148453593464,-0.6871488640937932,0.7096018528370558,0.4105244538307472,-1.458611786525346,0.28928094192199844
1653,-9.307578934707019,0.5165876625956282,-0.5748104579800953,1.0158315672405211,0.33203507296945073,-1.0349899074380968,0.1298268616367773
52,-9.61065504106272,0.7587296218853969,-0.8401197576384717,-0.17665281707090147,0.5404985780791464,-1.3520645873435113,0.1454837520902175
1344,-8.829248844643413,1.0433905510630974,-1.127173390822868,0.9148411479211997,0.1902169803252759,-0.36684085108068926,0.006819774771483222
220,-9.755564450584536,0.8014909929184629,-0.6218610756544191,-1.1595952406848604,0.33223290619089935,0.0048530057474010695,0.43820707286245203
564,34.2380240009467,-4.421137635504851,0.6335178322719033,-7.30589205901633,1.2399958395087698,-0.6838045093278204,-0.45165836157526695
26,-9.063120070884581,0.21779607254220296,-0.06922296981500614,3.778869093349616,0.5352386030423641,-1.283781011637169,0.32773747757587907
1583,6.684997419665332,-4.365240670935083,1.015568769021023,-5.062193990438963,-0.8375531775309226,6.4697412629188635,7.976741194878311
2014,-9.719766390692655,1.0437474255311847,-1.2256068626366334,-2.0685411703212186,0.11554225421606365,-1.3956141456764968,0.15659426905688584
214,-9.576307462259654,0.8172092693107882,-0.938996434049074,-0.7863569143348318,0.38749562686174666,-1.0682057731828691,-0.08916475208394227
2057,-7.277519466723712,3.6264978064196005,0.07044941664405667,5.125969721479466,1.374576613028585,-0.8151501809301628,0.3404187562850072
937,-9.221531961857014,1.7012653764873196,-1.777433597362181,-1.2374673769756592,0.03370194710191855,-0.3185184197417781,-0.7041843519196366
551,-8.854373684417677,0.48354883969071805,-0.4970242229211017,3.244575821157846,-0.012051052469139886,1.1574007758324065,3.0538396226923545
3026,2.34016641252353,-4.0656289271522965,2.909615141200771,7.924356119050137,0.1550151359144311,0.86976928599033,1.9076170866391031
2586,-3.090901537206187,-2.668565415618567,2.2609390390545383,7.523264307193989,0.7380754085083305,-0.46742730324461046,0.664077364642983
325,-9.776257275385243,0.7131273345435054,-0.5520657466054754,-1.2363449509378353,0.3267273358857246,0.8251057065210389,-1.775419711796356
3270,34.065570405115025,-7.39830955467933,-1.0175430095075344,-4.481332058586713,-1.257529739693608,-0.17813713528168676,-0.4616752696027884
3975,33.35085716130445,-8.054262105535571,0.1617309314165848,-5.44335232353548,-0.6886949275820518,0.3797639701323869,-2.058961178404592
1670,-9.832285310820922,1.635654504326441,0.037243221559444095,-1.6051971411704942,-0.8809225338025206,-0.29650703585597743,0.09177255088265239
829,0.09608643463031226,-2.635043425372787,0.824710487715325,-1.5511162902688382,0.030425478767781337,0.6866640261296529,1.941358240185407
3116,39.242343886624774,7.425282634074909,-21.081922249013203,4.008930505408188,-7.357090477805943,-0.5836850209735241,-0.0872529966341978
752,-9.503213292015392,0.8922199139125296,-0.8768363199015233,-0.8443833495584151,0.04042163076684797,-0.4099640713294966,-0.18853716720927371
3702,20.109872797551283,-0.1066839774857241,-6.789123540400253,2.3259198814124087,-2.3876988912794066,-1.174109453160831,-0.01243186625994757
3237,5.016648992494666,-4.915409499542299,2.866675911036437,3.5793954874718144,0.38676595106537887,-0.544537257053266,0.6348414167134204
2476,-9.823373195140316,1.2989064897772513,-1.5982740191105278,-2.482106968611403,-0.28423261421304824,0.9266841374450127,0.5863440953856385
44,-9.765452613672979,1.2012002584894064,-1.1600761255242071,-2.2140129207704677,-0.14865210550487634,0.09846976588573775,-0.3559337459509349
3987,8.516919141717386,-5.7112566678329095,3.5354275458010695,-0.6486900423172085,0.3066643734018002,-0.09111702142556247,-0.6122564877897294
1553,-9.37824188944843,0.8768190146379788,-1.0012135862028952,-0.7406335745985114,-0.0739739285004301,-0.013058141940929899,-0.2062401753453704
501,-9.383235092995994,0.5767094053932172,-0.5190996078940107,1.0617692502383478,0.5349422514429215,-1.0449425003551602,0.39822322741136074
2398,-9.787602548397553,1.0173413037584627,-1.416437408852126,-1.9672567376382555,0.11499484115762751,0.4328726806958676,0.8247017869294316
976,-9.683734605548834,0.9033532062864879,-1.0814925319020574,-1.1446667157107202,0.307003480556181,-1.210382605829713,0.018105976215866435
2527,2.990310458527177,-4.339073976708111,2.7734848406703714,3.387774384753297,1.0345121751109747,0.5938738473810022,1.1522332419173635
1192,-8.12768079648092,2.716358883196974,-3.762364432178158,-1.9288114403757997,-0.47400343035763126,1.697089997014664,0.2915183069034099
810,-9.321349105950217,0.56228647394315,-0.3868546373147488,-0.07872849633479588,0.6401867002687726,-0.08439223979507258,-0.13143198795354277
999,-9.675910208653242,0.8734713010005254,-1.1377193001103931,-1.4991843096843738,0.20700987839730559,-0.43571683499458097,0.521814245944431
568,4.170038997828392,-4.263464340128025,2.175064042336426,-2.014940504561566,0.9005639750064852,-1.2960447489295859,-0.10535531271933259
2792,4.36880883406346,-4.684183770898338,2.7696118837207604,0.29169140841393515,0.8797048102580967,-1.0390985245124562,-0.08845673538091517
3808,1.7881639102448281,-3.0120098372733577,1.2766184452628468,0.025421624065786297,0.20884490646198103,-0.5076456468330155,0.375224923427575
2031,-9.714606890709682,0.8638256809003166,-0.9297695744640094,-0.9023717205454983,0.4431874383925897,-1.6324971907030197,0.23138715486289269
366,-9.68879882998532,1.113498791455191,-1.3589155028991504,-1.5231442058364477,0.10151509021832045,0.13784006464108545,0.9554374356380027
457,-9.072846603174305,1.8294035482604576,-2.149077587431955,-1.150155383212364,-0.2748127572538885,0.8946291625599739,-0.4627518576900126
256,-9.172695739407589,1.31862987888434,-1.467079214051406,0.7427076787493423,-0.7521917326819014,-0.5692574275491261,-0.35815040655446295
2186,-9.232993158777486,0.42498377000972754,-0.40840330731698454,2.179847010399299,0.4683357130036783,-0.8512177640676433,0.5795160089040777
2270,5.585466197695317,-4.541441910400425,2.4640249216615566,3.4928935184695042,0.5507266913136671,0.16906236251814816,-0.9040220131374618
1476,-9.780731719539242,0.923534143775429,-1.0266996537997772,-1.1864923296114762,0.46071885662971623,-1.6250238615202237,0.2574643375125744
576,-9.30459974767832,1.385821290041173,-1.6866884686191048,-1.3626316671417467,-0.23428857964162608,-0.23048337471299135,0.050357559539814745
2339,-9.25182191144536,1.4200505512604316,-1.7230797477828266,-1.1393184304329773,0.085007925763005,-0.6960585774185145,-0.4580132828232444
2140,10.744193265474207,-6.209698259987874,4.24425417048511,-2.0832080741811545,0.06181210212794147,1.547168111795183,-1.1090573728913953
2282,1.821551606256015,-2.140684273386342,0.3256978891785443,3.853494922343855,-0.09299387111164488,-0.08799126898624664,1.2290829304537152
3736,-0.5365353453624007,-3.1272680469403613,1.837003799191714,-0.7590787290769642,0.43780250111646773,-1.0175383244360352,0.04246722641829459
1764,-9.791265027301616,0.9408796062971615,-1.084677234099716,-1.371508386054506,0.38609478579481465,-1.4983272196733612,0.47535990592461425
2304,28.16381488441884,-13.189757873408679,6.656696996684823,-9.578987448365027,0.20217882505003515,-0.4591132643858472,1.7130507535163866
2893,-0.9974098983657432,-2.35438371411524,1.7863054398673095,-2.0053005738317213,-0.5896420670605553,1.3870906349120533,0.032990565442128035
291,-9.737562238277267,0.8985002422809725,-1.11753241968944,-1.474585237657168,0.19994146337287866,-0.9546009470160535,0.29277830502446134
729,-9.785868398373424,0.9689831190666078,-1.120403872315593,-1.945632743779249,0.25161805231390943,-0.8705200446724207,0.4440709459253468
1613,-9.718552288556964,0.8689045050841637,-0.9381451848716104,-0.9058671744871382,0.44105885800999434,-1.5447437262795496,0.25982057206941855
134,-8.672192165547107,-0.02969109346006638,0.3881199402981176,4.852253915681276,0.8036368565771734,-1.1510677506650762,0.2469009191453577
1510,-9.573987118597179,1.2016128117293676,-1.061574981804267,-1.3704171862642727,0.08827565497870415,0.29855338958365796,-1.3146705881657785
3221,28.96890718136588,-12.30570178414675,6.566633483037186,4.647870871512109,0.49639714825226094,-1.6694310218919008,-0.44014604743214725
680,-9.648076607774167,0.8194318387586315,-0.9616859869431887,-1.0365175394109396,0.400310100195994,-1.03014682235111,0.5004621454340951
3473,16.81387854438271,1.0119601590849776,-7.490619903493279,3.1348314335091003,-2.826956640765491,-0.9735322870025945,0.06589357715931057
263,-9.550309031977559,1.0189659541134817,-1.3759176696309294,-1.6142908431439826,0.12862119659187493,0.8307939613538022,1.0239685950748092
2428,-9.366276809209127,0.5219944083817568,-0.43775299943664636,1.484998722742949,0.5071684634196851,-1.3861807244893019,0.33752860807430907
3349,10.022394370842251,-1.1172369779539442,2.51848382885873,-2.457683112169,1.5759458196496459,0.2940566621972292,-0.2766723699648623
2241,-8.658539654943821,2.0992252504848445,-2.6336483327286424,-0.8448606419432392,-0.0006855299902463351,0.150273997782593,-0.776611298581987
764,-9.52846743832816,0.8660922675157998,-1.0543469135083758,-0.6797496263108388,-0.06870970169846795,-0.5294107170315597,-0.25065215886651654
56,-9.624422329233255,1.0493591068569283,-1.3215341955821682,-1.555990097732451,0.1391510369160358,-0.5395896708266056,0.28157763708046657
2784,27.677250002202932,-11.864508129008547,5.827607139331863,-2.5189091384468347,0.5038185917284347,-2.867265064402003,0.0752442619578573
682,-9.559783865062984,0.9607898151096076,-0.9914104194045523,-1.0428474578631206,0.08203906044527462,-0.4905447739557694,-0.2904217127528742
1293,6.174928548589748,-3.5163694078284222,4.455920804688173,-2.9054051446530478,-2.157447846338885,0.2876981742335853,-0.05454514326128638
2185,4.488482283064036,-5.84680195635778,4.205540761929048,5.241022307214865,0.8561911517759901,-0.9625419297410057,0.40008541568182654
1309,-9.535532730117346,0.6678788857905101,-0.6101966345569584,0.5957953380333556,0.4409306364749568,-1.3715978200697223,0.20529498389237968
3400,11.315105466785294,-7.0006372367951055,4.2073160496815385,-5.105179808312451,-0.11611253926826146,-0.8265254102159063,-0.4187512325495775
544,-9.123245928753434,1.394825495969371,-1.8150739626511527,-1.6441747681025909,-0.020768380875331827,0.3704896551239547,0.6068966210468044
1860,-9.6097313992199,0.8608483157343007,-1.0695141506575512,-0.9329316145975134,0.4066872040755832,-0.6614983748738577,0.5165330034561585
2708,36.88876720196652,-5.541431942191897,-2.675009477651249,1.0460656978418827,-1.1416095393570511,-0.5034323450569005,0.37963245310010496
3931,31.618933759795368,-9.731076678786076,2.128135303678047,-6.8330255509643045,-0.46900718815644404,-0.17831666520333,0.07207667890930175
1728,36.279981937136824,-1.2918112783000184,1.2285059755812247,-3.129986461797523,2.460314170777947,-1.4863387961649477,-0.3023678689666435
2345,10.433303802463987,-4.413035976777831,3.010408203391273,6.488995925376977,-1.2218538943001636,2.023154506185283,-0.3949483186172435
838,-9.603271842575662,1.0737494626544954,-1.1700858918976837,-0.8415617392474738,0.11859288953307015,-0.757513816131913,-0.5021579186346988
170,-9.69627402911781,1.11922409038492,-1.1559059568811605,-1.9536326624516795,0.0388778516952969,-0.12817686904675335,-0.5034564932956149
2024,-9.720616083462149,0.9144207920430549,-1.107109631961934,-1.6353803901910202,0.21565620526175105,-1.1724548834270698,0.24037055696979598
3846,2.26306656331311,-1.7812421658259576,1.7353918920938365,-1.2986359593885513,0.6204210270011855,1.3290836981893899,2.829845507141219
3584,9.346306637337307,-7.627623923540836,5.477247177154415,5.59556986404591,1.1986515139268856,-1.3499675330443466,0.26729936130396215
1550,-7.7073776387763555,3.261486373499172,-4.154025838816209,-1.1046858734634741,-0.2791287056679412,0.6693225072490446,-0.041147643559175634
1588,4.003632381594961,-3.3790912566050144,0.7766448175583985,-2.294066310632017,-0.17069441692069268,0.3258016554785729,2.861771844464332
2763,4.4341000910159405,7.117067909094176,-0.13756785590191542,0.8535729923141472,3.833697858043216,-0.7388218482640995,0.24116627397807644
188,-9.37898628919471,1.3272092054965465,-1.3103993903086488,-1.3029598765219348,0.012580166947295378,-0.26660936218848297,-0.8177814229700033
12,-0.27496683314997916,-2.5775190338430094,1.904933353723396,-1.8449547872511227,-0.6356288100183946,1.6853681077684153,0.14429476621275614
3838,4.911533990245898,2.422588507049486,5.9647931569385,4.993057556656939,-6.913531656007196,1.845710151372884,0.22371026445647757
322,-9.541175488950962,0.847711813377947,-0.5733979615815863,-0.7945742235154813,0.3752070404630975,-0.6500487254792532,-0.589403802845438
985,-9.663606364263105,0.8001704575308785,-0.946295036933779,-1.2707522720174917,0.2723770036477839,-1.08291134498963,0.2250888144276235
3629,13.803714874708332,-6.6389768446679165,3.172281438967367,0.1784654385712922,0.3182955931662008,-0.7888330057190913,1.8611217550226629
432,27.537647017693995,-14.613956493878531,8.665757982591739,-5.9925346668180834,0.2574489097552444,-2.2784920644038293,-0.09779923476523836
1091,-9.857070162794292,0.9166499189868693,-1.1087652069767209,-1.851097737199655,0.24054892314474333,-0.9997896864449313,0.40524234994888203
2894,2.272406263804325,-3.745647697636319,1.7487331593516728,-2.3418750755819673,0.4668957184316244,-0.7937580308626639,-0.1805564213232504
2836,36.906754581305954,4.708070983281909,-17.175367534828293,3.0814348707509525,-6.292388169356962,-0.7486642547806506,-0.09499964117573895
2891,-3.6849690634348247,-0.8143043947529197,0.12993845017107644,3.0836595402626252,0.5915160852231236,-0.6620682521749699,0.2315250570534401
2238,-9.736675389273131,0.8769884069655131,-0.9795829452217735,-0.8490410892411963,0.3876394362044187,-1.2968284047077394,0.13282981362257487
3123,9.304141439910156,-5.760099485188104,4.892771685215477,6.0067068084966255,-0.692900240280115,2.3796552237491113,-0.32942916974439035
3684,8.219369768286976,-1.7776690190504596,1.3711533678623173,0.490366228835821,-2.156287323644126,1.3706770090300406,-0.475285181576796
1805,-10.234576829526679,0.5928500790254418,-0.019769249395871498,-2.2804437345214335,-0.3241549841234648,2.90361751008905,-0.06373979973383093
1315,-9.647999516992217,1.1367265943197984,-1.2028663166107307,-1.2961026340939847,-0.009779152767905041,-0.00992701739640577,-0.725557441964074
2957,34.69587087294657,-6.010456270290421,-2.6054497640417056,-6.763501692424177,-1.1616216480781105,0.36996829168346423,-0.9938245786924064
1096,-9.788595504827475,0.21443755823132765,0.0759127303782956,-0.5383947188915438,-0.24358733441854669,4.3616597847167045,5.299554205285678
1945,-9.844400391443678,0.9696350524308347,-0.8030780548453094,-2.4326311613322518,0.2793572410628415,-0.8185561733126009,-0.3215719858667336
1032,-10.14041308572476,0.616471652886238,-0.03538850608784511,-1.6487981425971736,-0.16327214701996767,1.0496144099606877,-0.23902885079067263
1018,-9.691542810411331,0.7217940957907769,-0.8240859882015639,-0.6405622893802762,0.27893098858186144,-1.3168689911511111,0.1573942047077114
238,-9.758927989565183,1.104286573441098,-1.4703321911189462,-2.0969491887328697,-0.010847957780676652,0.23395586346121408,0.8207217323121472
174,7.432087486187253,-7.265787594934882,5.686926285399766,8.772950211328768,1.3363691493380683,-0.8567085367972048,0.19670577241051398
2240,-9.116115167025036,1.9895643405950985,-3.2595308310217854,-2.7919851466227947,-0.7241893454386332,6.581221537282858,2.8894330312490433
2567,0.800611498205004,0.5730766264115775,3.404592545888943,-1.7047701963411768,0.7847534331185311,0.4565332939661856,-0.5715357204171511
818,39.41929990358833,3.474877632311755,-5.571499612736222,-6.958089508908945,1.017691037486934,0.9809205287980148,0.10338748013759916
990,0.07099207029485544,-2.518038130143038,0.8086603553300877,-1.7192087824248135,0.14740009464468637,-0.3294858237694579,0.13734081381078544
1916,1.2385124079852612,-4.779228271719596,4.002589978133994,10.103736471300492,0.8527983232424688,-0.27488954037860786,0.28175962211307476
1113,-9.922467653815893,0.8316974003846137,-0.8219221934224292,-1.7342359599211457,0.19234178937919397,-0.07405188400675113,-0.5725328923643526
1378,-2.4740398159577723,-1.8767711235074351,1.0919666097778464,1.2611197340306137,0.3352275390302492,0.06341051075553389,-0.4619604990440886
1426,-8.989656570228558,3.135588136826084,0.8164224535036669,-1.0273459281427417,1.9001251556757879,-0.23803323503205218,0.22910146715245547
